date,site_no,temperature,pH,turbidity,dissolved_oxygen
2019-02-09,2203900.0,10.829347826086954,7.163043478260874,5.789130434782612,10.255434782608697
2019-02-10,2203900.0,8.754166666666668,7.194791666666672,5.4333333333333345,10.706249999999992
2019-02-11,2203900.0,8.512500000000005,7.19895833333334,5.532291666666666,10.82708333333334
2019-02-12,2203900.0,11.42888888888889,7.094444444444444,100.70444444444443,9.875555555555547
2019-02-13,2203900.0,11.202083333333329,7.041666666666676,68.3614583333333,9.387500000000015
2019-02-14,2203900.0,9.711458333333324,7.2000000000000055,18.50416666666667,9.860416666666675
2019-02-15,2203900.0,10.926041666666668,7.2000000000000055,16.233333333333338,9.56875000000001
2019-02-16,2203900.0,12.941666666666672,7.2000000000000055,23.674999999999997,9.255208333333332
2019-02-17,2203900.0,12.130681818181813,7.200000000000002,10.923863636363636,9.376136363636373
2019-02-18,2203900.0,11.588541666666666,7.249999999999992,8.239583333333337,9.878125000000011
2019-02-19,2203900.0,11.8,7.2,7.6,9.7
